row_id,area__rucc,area__urban_influence,econ__economic_typology,econ__pct_civilian_labor,econ__pct_unemployment,econ__pct_uninsured_adults,econ__pct_uninsured_children,demo__pct_female,demo__pct_below_18_years_of_age,demo__pct_aged_65_years_and_older,demo__pct_hispanic,demo__pct_non_hispanic_african_american,demo__pct_non_hispanic_white,demo__pct_american_indian_or_alaskan_native,demo__pct_asian,demo__pct_adults_less_than_a_high_school_diploma,demo__pct_adults_with_high_school_diploma,demo__pct_adults_with_some_college,demo__pct_adults_bachelors_or_higher,demo__birth_rate_per_1k,demo__death_rate_per_1k,health__pct_adult_obesity,health__pct_adult_smoking,health__pct_diabetes,health__pct_low_birthweight,health__pct_excessive_drinking,health__pct_physical_inacticity,health__air_pollution_particulate_matter,health__homicides_per_100k,health__motor_vehicle_crash_deaths_per_100k,health__pop_per_dentist,health__pop_per_primary_care_physician,yr
4820,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.531,0.05,0.152,0.028,0.499,0.253,0.121,0.205,0.064,0.633,0.01,0.071,0.11354581673306774,0.21215139442231076,0.24701195219123506,0.42729083665338646,11.0,6.0,0.25,0.141,0.066,0.077,0.186,0.2,13.0,1.7000000000000002,4.09,950.0,980.0,a
4821,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Recreation,0.62,0.054,0.19,0.132,0.47,0.167,0.142,0.085,0.002,0.881,0.005,0.007,0.051638530287984104,0.11519364448857994,0.25223435948361467,0.5809334657398212,7.0,3.0,0.143,,0.044,0.087,0.273,0.115,12.0,,10.66,1919.0,1420.0,b
4824,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Recreation,0.435,0.057,0.336,0.159,0.504,0.25,0.181,0.036,0.007,0.663,0.23,0.003,0.08782435129740518,0.31836327345309384,0.3512974051896207,0.24251497005988024,12.0,10.0,0.278,0.231,0.087,0.089,0.192,0.24,11.0,5.05,35.85,1639.0,1310.0,b
4825,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Nonspecialized,0.327,0.086,0.279,0.116,0.403,0.205,0.128,0.011,0.268,0.708,0.0,0.0,0.258160237388724,0.3620178041543026,0.29673590504451036,0.0830860534124629,10.0,10.0,0.394,0.268,0.138,0.092,,0.32,13.0,,33.43,4739.0,14309.0,a
4830,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Farm-dependent,0.453,0.067,0.161,0.038,0.489,0.222,0.166,0.018,0.01,0.965,0.0,0.006,0.1398390342052314,0.4175050301810865,0.33098591549295775,0.11167002012072434,9.0,13.0,0.289,0.465,0.102,0.083,,0.286,12.0,,21.58,3399.0,2709.0,a
4831,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Farm-dependent,0.631,0.024,0.152,0.086,0.489,0.231,0.207,0.029,0.006,0.949,0.003,0.0,0.09891196834817012,0.30860534124629074,0.3689416419386745,0.22354104846686448,16.0,12.0,0.306,0.163,0.087,0.066,0.121,0.233,13.0,,,2920.0,1459.0,a
4832,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Nonspecialized,0.441,0.055,0.136,0.04,0.513,0.212,0.176,0.024,0.014,0.932,0.002,0.005,0.13709677419354838,0.38911290322580644,0.31653225806451607,0.157258064516129,10.0,11.0,0.283,0.186,0.11,0.07,0.183,0.235,11.0,,11.35,3410.0,2029.0,a
4836,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Manufacturing-dependent,0.484,0.064,0.235,0.078,0.505,0.236,0.152,0.066,0.06,0.864,0.011,0.004,0.17,0.301,0.323,0.206,10.0,9.0,0.278,0.178,0.106,0.079,0.114,0.26,13.0,4.65,20.88,2959.0,2189.0,b
4839,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Manufacturing-dependent,0.508,0.074,0.121,0.037,0.509,0.197,0.199,0.021,0.004,0.962,0.009,0.012,0.08484848484848485,0.4222222222222222,0.34747474747474744,0.14545454545454545,9.0,11.0,0.303,0.272,0.108,0.073,0.211,0.264,11.0,,20.98,2240.0,1380.0,b
4841,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.434,0.063,0.238,0.047,0.523,0.277,0.121,0.022,0.512,0.453,0.0,0.0,0.18905472636815923,0.36517412935323385,0.27661691542288563,0.16915422885572143,17.0,9.0,0.383,0.238,0.156,0.132,0.119,0.339,13.0,12.7,18.78,1979.0,2269.0,a
4842,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.521,0.039,0.128,0.055,0.508,0.261,0.113,0.033,0.052,0.87,0.012,0.031,0.06048387096774193,0.2872983870967742,0.3175403225806452,0.33467741935483875,11.0,7.0,0.33,0.182,0.095,0.063,0.153,0.278,14.0,0.19999999999999996,9.12,2189.0,1740.0,a
4843,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.419,0.062,0.26,0.107,0.512,0.351,0.119,0.045,0.009,0.394,0.563,0.008,0.13420787083753785,0.3602421796165489,0.37336024217961655,0.13218970736629668,22.0,11.0,0.408,0.346,0.157,0.058,0.232,0.306,11.0,,22.67,1140.0,2339.0,a
4844,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.389,0.063,0.238,0.066,0.509,0.227,0.198,0.019,0.023,0.932,0.001,0.003,0.24327018943170492,0.42073778664007977,0.23030907278165508,0.10568295114656033,13.0,15.0,0.303,0.283,0.141,0.064,,0.339,14.0,,41.1,7860.0,3930.0,a
4848,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Federal/State government-dependent,0.415,0.061,0.222,0.086,0.519,0.184,0.133,0.025,0.021,0.922,0.0,0.023,0.104,0.343,0.252,0.301,9.0,8.0,0.294,0.267,0.085,0.087,0.195,0.304,10.0,,13.74,2369.0,849.0,b
4849,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Manufacturing-dependent,0.524,0.036,0.26,0.109,0.482,0.3,0.127,0.425,0.007,0.548,0.022,0.0,0.27514792899408286,0.33037475345167655,0.2485207100591716,0.14595660749506903,18.0,8.0,0.341,0.172,0.083,0.056,0.18,0.293,11.0,,29.31,5379.0,5300.0,b
4851,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.409,0.06,0.264,0.113,0.471,0.205,0.177,0.048,0.388,0.535,0.011,0.0,0.1855566700100301,0.3911735205616851,0.31293881644934807,0.11033099297893681,11.0,12.0,0.364,0.207,0.141,0.11,0.118,0.286,12.0,6.3,38.39,3740.0,6299.0,a
4854,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.565,0.031,0.102,0.061,0.499,0.225,0.181,0.032,0.003,0.953,0.008,0.0,0.06287425149700598,0.3942115768463074,0.33133732534930144,0.2115768463073852,11.0,9.0,0.291,0.143,0.081,0.055,0.168,0.218,12.0,,15.81,1530.0,1339.0,a
4856,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Farm-dependent,0.609,0.027,0.096,0.051,0.509,0.246,0.196,0.025,0.015,0.944,0.0,0.009,0.10160965794768613,0.3853118712273642,0.30784708249496984,0.20523138832997986,11.0,10.0,0.266,,0.086,0.061,0.171,0.225,12.0,,26.79,2379.0,1060.0,a
4857,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.454,0.095,0.165,0.047,0.496,0.228,0.155,0.029,0.02,0.925,0.01,0.016,0.09919839679358718,0.3517034068136272,0.3727454909819639,0.17635270541082163,10.0,11.0,0.306,0.24,0.102,0.079,0.214,0.237,13.0,0.97,11.41,1909.0,1899.0,b
4859,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Nonspecialized,0.459,0.069,0.22,0.085,0.505,0.221,0.198,0.017,0.009,0.95,0.0,0.004,0.11788211788211786,0.41758241758241754,0.3116883116883116,0.15284715284715283,12.0,13.0,0.334,0.26,0.108,0.067,,0.289,9.0,,25.81,2480.0,1580.0,b
4862,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and contains a town of 2,500  or more residents",Recreation,0.539,0.043,0.218,0.082,0.498,0.203,0.182,0.044,0.003,0.921,0.0,0.009,0.05805805805805807,0.2862862862862863,0.3633633633633634,0.2922922922922923,11.0,9.0,0.227,0.146,0.063,0.075,0.155,0.24,10.0,,22.65,1729.0,919.0,b
4865,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.57,0.063,0.132,0.073,0.503,0.232,0.182,0.01,0.011,0.936,0.019,0.003,0.07854984894259819,0.3685800604229607,0.3454179254783485,0.20745216515609263,9.0,10.0,0.333,0.149,0.092,0.061,0.118,0.271,8.0,,27.35,4199.0,1409.0,a
4866,"Nonmetro - Completely rural or less than 2,500 urban population, not adjacent to a metro area","Noncore not adjacent to a metro/micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.408,0.08,0.404,0.246,0.432,0.202,0.118,0.031,0.0,0.378,0.364,0.054,0.05583250249252244,0.44366899302093726,0.3489531405782652,0.1515453639082752,11.0,5.0,0.309,,0.075,,,0.229,,,,,,a
4868,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.481,0.039,0.129,0.063,0.484,0.154,0.124,0.036,0.019,0.874,0.007,0.056,0.071285140562249,0.3132530120481928,0.19678714859437751,0.4186746987951807,8.0,6.0,0.233,0.128,0.076,0.06,0.137,0.188,13.0,,10.12,1889.0,1299.0,a
4871,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Manufacturing-dependent,0.534,0.042,0.118,0.039,0.499,0.208,0.146,0.049,0.019,0.889,0.005,0.024,0.0851063829787234,0.33738601823708203,0.3100303951367781,0.2674772036474164,11.0,8.0,0.299,0.181,0.083,0.072,0.241,0.221,12.0,0.3999999999999999,8.26,1730.0,1200.0,a
4873,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.478,0.06,0.192,0.087,0.52,0.23,0.096,0.048,0.455,0.435,0.005,0.025,0.09870388833499501,0.22532402791625122,0.3070787637088733,0.3688933200398803,12.0,7.0,0.309,0.164,0.104,0.109,0.183,0.253,12.0,8.86,15.02,1460.0,1179.0,b
4874,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.346,0.087,0.253,0.066,0.531,0.217,0.207,0.014,0.605,0.363,0.007,0.004,0.26732673267326734,0.3504950495049505,0.23366336633663365,0.1485148514851485,10.0,10.0,0.371,,0.158,0.154,,0.336,12.0,,,7189.0,3659.0,a
4875,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.358,0.081,0.184,0.05,0.46,0.165,0.145,0.038,0.421,0.5,0.0,0.014,0.1996007984031936,0.42714570858283435,0.2215568862275449,0.15169660678642713,9.0,11.0,0.36,0.236,0.115,0.088,0.1,0.31,12.0,,7.67,899.0,2909.0,a
4876,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Noncore adjacent to a large metro area,Manufacturing-dependent,0.434,0.087,0.208,0.062,0.532,0.234,0.159,0.039,0.487,0.455,0.0,0.001,0.2147117296222664,0.4145129224652087,0.24254473161033796,0.12823061630218688,11.0,10.0,0.415,0.177,0.156,0.125,,0.317,14.0,8.4,22.52,3639.0,2019.0,a
4877,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Federal/State government-dependent,0.375,0.04,0.311,0.134,0.526,0.214,0.167,0.23,0.233,0.522,0.005,0.005,0.24072216649949849,0.37311935807422264,0.26479438314944836,0.12136409227683048,12.0,10.0,0.31,,0.123,0.097,,0.286,9.0,,25.5,4370.0,5869.0,a
4879,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Manufacturing-dependent,0.327,0.103,0.246,0.063,0.456,0.21,0.16,0.053,0.46,0.463,0.013,0.003,0.2650840751730959,0.3471810089020771,0.2640949554896142,0.12363996043521265,10.0,12.0,0.372,0.257,0.144,0.119,0.136,0.352,13.0,4.13,25.17,3050.0,2250.0,b
4880,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Recreation,0.463,0.056,0.17,0.063,0.512,0.224,0.176,0.024,0.008,0.956,0.0,0.004,0.14649033570701933,0.35198372329603256,0.2695829094608342,0.23194303153611395,12.0,9.0,0.264,0.241,0.086,0.071,0.139,0.262,12.0,,11.34,3330.0,1690.0,b
4882,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.431,0.055,0.34,0.158,0.462,0.2,0.206,0.096,0.257,0.626,0.0,0.0,0.17600786627335302,0.36381514257620456,0.31366764995083585,0.1465093411996067,11.0,14.0,0.294,,0.131,0.104,,0.282,9.0,,29.85,3709.0,3909.0,b
4883,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a large metro area,Recreation,0.477,0.071,0.235,0.091,0.506,0.199,0.179,0.084,0.004,0.886,0.006,0.011,0.08206686930091185,0.26545086119554206,0.41641337386018235,0.23606889564336375,11.0,10.0,0.257,0.184,0.103,0.055,0.17,0.195,10.0,,10.31,1360.0,1319.0,b
4884,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.44,0.074,0.279,0.118,0.498,0.278,0.14,0.551,0.016,0.411,0.015,0.006,0.23146292585170342,0.313627254509018,0.3096192384769539,0.14529058116232463,15.0,9.0,0.288,0.198,0.113,0.087,,0.26,8.0,2.7,13.97,3140.0,4369.0,a
4886,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.498,0.047,0.241,0.057,0.503,0.274,0.113,0.032,0.057,0.895,0.008,0.002,0.1597573306370071,0.4115267947421638,0.2507583417593529,0.17795753286147625,14.0,8.0,0.331,0.237,0.105,0.08,0.151,0.298,11.0,6.03,25.67,4159.0,5920.0,b
4887,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.438,0.063,0.252,0.076,0.509,0.247,0.144,0.111,0.315,0.549,0.011,0.013,0.17505030181086517,0.30181086519114686,0.3420523138832998,0.18108651911468812,13.0,9.0,0.314,0.24,0.116,0.082,0.101,0.28,12.0,9.8,16.8,2390.0,1879.0,a
4890,"Metro - Counties in metro areas of fewer than 250,000 population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.523,0.042,0.133,0.095,0.508,0.234,0.196,0.009,0.0,0.971,0.0,0.006,0.08726178535606821,0.3540621865596791,0.36108324974924777,0.19759277833500505,13.0,11.0,0.271,0.164,0.075,0.06,0.184,0.232,12.0,,15.62,2109.0,2980.0,b
4891,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.468,0.055,0.202,0.059,0.516,0.25,0.141,0.048,0.109,0.809,0.002,0.013,0.123,0.261,0.305,0.311,12.0,9.0,0.289,0.198,0.109,0.078,0.209,0.249,12.0,3.3899999999999997,17.44,1329.0,1320.0,b
4892,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area","Noncore adjacent to a small metro with town of at least 2,500 residents",Nonspecialized,0.466,0.057,0.234,0.094,0.495,0.235,0.182,0.008,0.003,0.953,0.01,0.0,0.12931885488647582,0.42448173741362294,0.2714708785784798,0.17472852912142153,12.0,11.0,0.353,0.271,0.117,0.069,0.127,0.321,10.0,,34.55,4180.0,4959.0,a
4893,"Nonmetro - Urban population of 20,000 or more, not adjacent to a metro area",Micropolitan not adjacent to a metro area,Nonspecialized,0.557,0.044,0.136,0.043,0.473,0.21,0.18,0.04,0.033,0.882,0.006,0.01,0.09381237524950099,0.3273453093812375,0.38822355289421157,0.1906187624750499,12.0,12.0,0.273,0.204,0.091,0.061,0.197,0.251,11.0,,16.51,1540.0,1770.0,a
4894,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Nonspecialized,0.431,0.07,0.214,0.064,0.513,0.222,0.184,0.014,0.059,0.914,0.004,0.014,0.13339920948616601,0.44466403162055335,0.25592885375494073,0.16600790513833993,13.0,13.0,0.323,0.302,0.12,0.107,,0.313,15.0,,23.26,3270.0,2159.0,b
4896,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Mining-dependent,0.29,0.138,0.22,0.057,0.511,0.223,0.152,0.003,0.016,0.956,0.003,0.01,0.25803310613437197,0.4040895813047712,0.22590068159688415,0.11197663096397276,13.0,15.0,0.378,0.348,0.133,0.123,0.086,0.407,13.0,7.1,40.0,12950.0,2370.0,a
4897,"Nonmetro - Urban population of 20,000 or more, adjacent to a metro area",Micropolitan adjacent to a small metro area,Federal/State government-dependent,0.451,0.065,0.303,0.117,0.488,0.24,0.123,0.712,0.035,0.217,0.013,0.025,0.2578680203045685,0.22131979695431472,0.2690355329949239,0.2517766497461929,14.0,8.0,0.312,,0.081,0.098,,0.27,8.0,,10.8,2670.0,2129.0,a
4899,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and contains a town of 2,500-19,999 residents",Federal/State government-dependent,0.426,0.052,0.245,0.047,0.523,0.191,0.14,0.011,0.014,0.947,0.005,0.009,0.17317317317317316,0.3163163163163163,0.23523523523523523,0.2752752752752753,11.0,9.0,0.334,0.251,0.125,0.081,0.1,0.299,13.0,,13.78,1800.0,829.0,a
4900,"Metro - Counties in metro areas of 250,000 to 1 million population",Small-in a metro area with fewer than 1 million residents,Nonspecialized,0.516,0.043,0.134,0.042,0.513,0.227,0.151,0.049,0.064,0.844,0.008,0.022,0.06012024048096192,0.2975951903807615,0.39579158316633267,0.24649298597194388,11.0,9.0,0.342,0.208,0.097,0.07,0.15,0.246,13.0,0.6000000000000001,11.11,1500.0,2569.0,a
4903,"Nonmetro - Completely rural or less than 2,500 urban population, adjacent to a metro area","Noncore adjacent to a small metro and does not contain a town of at least 2,500 residents",Farm-dependent,0.325,0.041,0.333,0.17,0.435,0.197,0.211,0.296,0.051,0.626,0.012,0.016,0.241,0.279,0.326,0.154,6.0,7.0,0.278,,0.112,0.099,,0.284,9.0,,,,,a
4907,"Nonmetro - Urban population of 2,500 to 19,999, adjacent to a metro area",Micropolitan adjacent to a small metro area,Farm-dependent,0.568,0.042,0.098,0.05,0.495,0.234,0.182,0.019,0.004,0.948,0.012,0.0,0.08350100603621731,0.3038229376257545,0.44064386317907445,0.17203219315895374,11.0,10.0,0.294,,0.08,0.047,,0.239,12.0,,,1630.0,6580.0,a
4908,"Nonmetro - Urban population of 2,500 to 19,999, not adjacent to a metro area","Noncore adjacent to micro area and does not contain a town of at least 2,500 residents",Federal/State government-dependent,0.33,0.065,0.289,0.119,0.442,0.186,0.253,0.57,0.005,0.394,0.008,0.009,0.3403193612774451,0.28542914171656686,0.25349301397205587,0.12075848303393213,10.0,11.0,0.294,,0.112,0.043,,0.288,9.0,,,,,a
4909,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.535,0.045,0.087,0.049,0.508,0.293,0.086,0.079,0.01,0.849,0.008,0.034,0.014184397163120567,0.12664640324214793,0.2826747720364742,0.5764944275582573,11.0,3.0,0.157,0.086,0.044,0.088,0.177,0.102,13.0,1.25,5.68,1580.0,1459.0,b
4910,Metro - Counties in metro areas of 1 million population or more,Large-in a metro area with at least 1 million residents or more,Nonspecialized,0.49,0.065,0.218,0.098,0.521,0.274,0.095,0.061,0.372,0.514,0.01,0.025,0.1056338028169014,0.306841046277666,0.31690140845070425,0.27062374245472837,12.0,6.0,0.28,0.212,0.1,0.091,0.136,0.256,13.0,3.4000000000000004,14.57,3219.0,2109.0,b
